File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20171201-32_024235_seg96.wav,Target,Tug,2468.5792088965554,3627.083657324266,0.096728615,-0.0548697625968809,0.0395054150120666,4.718928130489895,-6.709854717358391,373.4788732394366,0.011874831,356,0.0021015625,0.29364246,2.6431925,-0.46518028,0.0955823059082031,20171201-32_024235
20171201-32_024235_seg97.wav,Target,Tug,2372.992020893972,3594.844980827785,0.10457491,0.044502198528757,-0.0494986600439077,4.832647545953124,-6.660661138073863,373.24675324675326,0.011653187,360,0.0022734375,0.2998089,2.454872,-0.4825869,0.1008212687174479,20171201-32_024235
20171201-32_024235_seg98.wav,Target,Tug,2425.528130357236,3585.741398002652,0.1124931,-0.0111278134215559,0.0393785848838414,4.807755587483614,-6.49590862686796,379.1449275362319,0.012077267,734,0.006375,0.29301795,2.6385152,-0.676553,0.0985142211914062,20171201-32_024235
20171201-32_024235_seg99.wav,Target,Tug,2409.8835153136333,3595.49669218,0.1052349,-0.0373345078242511,0.0454997382446684,4.8161566730253735,-6.637900355148831,389.0142857142857,0.01204016,448,0.00371875,0.2969108,2.4730778,-0.56150717,0.0992304077148437,20171201-32_024235
20171201-32_024235_seg100.wav,Target,Tug,2451.138470199803,3614.6908192846463,0.11570248,-0.0297217594748208,0.1058513075000968,4.650443602047767,-6.29010735539177,379.7466666666666,0.012797474,850,0.0071510416666666,0.29840535,3.168392,-0.7488127,0.1024328409830729,20171201-32_024235
20171201-32_024235_seg101.wav,Target,Tug,2437.613653382275,3615.1496389604654,0.115992285,-0.0450006674243636,-0.0106699163020005,4.810019129051741,-6.434691716761837,365.4492753623188,0.012498987,986,0.0083984375,0.29237306,2.8281462,-0.5898452,0.0989362080891927,20171201-32_024235
20171201-32_024235_seg102.wav,Target,Tug,2403.460102781897,3601.9698372928874,0.116262175,-0.1168146654027881,-0.0139778917206401,4.647816238503097,-6.269650035231166,389.3164556962025,0.012344613,902,0.0078307291666666,0.3001996,3.3310153,-0.58859766,0.1036366882324218,20171201-32_024235
20171201-32_024235_seg103.wav,Target,Tug,2340.789316700047,3560.6938464835357,0.11291687,-0.0468872527095151,0.0553435740168994,4.826102063378155,-6.509238694033055,365.0131578947368,0.011750482,806,0.0072109375,0.29470623,2.6447318,-0.6031935,0.0996019694010416,20171201-32_024235
20171201-32_024235_seg104.wav,Target,Tug,2411.962865918605,3598.751878191067,0.11722812,0.0002948183319041,0.0080808953980016,4.566132813909805,-6.169937028383588,378.32394366197184,0.012886581,932,0.0070286458333333,0.298168,3.3221877,-1.0009857,0.1026465962727864,20171201-32_024235
20171201-32_024235_seg105.wav,Target,Tug,2344.740785449342,3568.0372858166866,0.12634695,-0.0644207810240016,-0.0289322584739046,4.786258147064125,-6.239086551089938,363.4583333333333,0.01262138,1210,0.0129192708333333,0.29462937,2.7859793,-0.99622816,0.1027699890136718,20171201-32_024235
20171201-32_024235_seg106.wav,Target,Tug,2275.0919114993003,3506.102277136533,0.12571403,-0.0397760505501778,-0.006096927454144,4.880070751401394,-6.344605884068983,375.3013698630137,0.012171771,1010,0.0104557291666666,0.30491608,2.6139245,-0.6977938,0.1087778625488281,20171201-32_024235
20171201-32_024235_seg107.wav,Target,Tug,2130.273220408332,3406.268482590655,0.13560532,-0.0731386909053441,0.0098125487108169,4.835497204345964,-6.152277433507866,386.7466666666666,0.011092183,1462,0.0200286458333333,0.29647756,2.911587,-0.92774284,0.1062877502441406,20171201-32_024235
20171201-32_024235_seg108.wav,Target,Tug,2016.7356742801587,3326.505877253995,0.14214575,-0.0669830923834122,0.2677261398534964,4.760102109097891,-6.001604410200517,381.0379746835443,0.010166253,1522,0.0273359375,0.29542968,3.1883223,-1.1605638,0.1074840901692708,20171201-32_024235
20171201-32_024235_seg109.wav,Target,Tug,1979.4390761372267,3294.0992909859283,0.13830476,-0.0425065726850588,-0.10232177109068,4.8523650269041685,-6.118314654780712,367.31944444444446,0.009873523,1358,0.0193723958333333,0.29833493,2.7999644,-1.0270219,0.1081319580078125,20171201-32_024235
20171201-32_024235_seg110.wav,Target,Tug,1852.16547607502,3187.905180428352,0.14054848,-0.1374561626562986,0.1191941228920372,4.850517803071856,-6.104010552061879,383.0779220779221,0.009001068,1132,0.0233645833333333,0.30317554,2.860851,-0.9669377,0.1116692504882812,20171201-32_024235
20171201-32_024235_seg111.wav,Target,Tug,1836.408465110414,3150.060508572504,0.14332463,-0.0428582198645885,0.0686443192305064,4.871003738640354,-6.080858491903555,370.1410256410256,0.008748605,1426,0.0287447916666666,0.28925198,3.0258882,-0.9878449,0.1042086588541666,20171201-32_024235
20171201-32_024235_seg112.wav,Target,Tug,1800.0187591010515,3117.4821397438645,0.13031797,-0.135911739454126,0.0471458057470046,4.834512465153014,-6.2317960079258725,380.16,0.008478008,876,0.0159817708333333,0.30091068,2.6436472,-0.9915579,0.107530039469401,20171201-32_024235
20171201-32_024235_seg113.wav,Target,Tug,1737.9103505040976,3050.529574875918,0.14393537,-0.0614518416219187,0.1897858740916311,4.850941943936448,-6.061312636101663,380.9054054054054,0.008336597,1188,0.0272291666666666,0.29403478,2.9759421,-1.0670547,0.1071738586425781,20171201-32_024235
20171201-32_024235_seg114.wav,Target,Tug,1699.294708842955,3043.816004386441,0.137154,-0.0642208618744985,0.0710644968095537,4.870125978981338,-6.1667369966307,366.6455696202532,0.008043646,1016,0.0205963541666666,0.2970529,2.7569828,-0.9867648,0.1070516459147135,20171201-32_024235
20171201-32_024235_seg115.wav,Target,Tug,1667.4078373235154,3015.231255526131,0.13583548,-0.0404968660444796,0.0739622097411172,4.777441500454158,-6.095929801858184,357.1333333333333,0.007831868,1020,0.0203151041666666,0.295828,2.8620672,-1.2225475,0.1059655253092447,20171201-32_024235
20171201-32_024235_seg116.wav,Target,Tug,1656.0450671210906,2997.58203380273,0.14262536,-0.1362782753103993,0.1167081268746388,4.828415199864417,-6.048148512545685,365.32394366197184,0.007876588,1050,0.0244427083333333,0.30003345,2.8662982,-1.1483501,0.110362060546875,20171201-32_024235
20171201-32_024235_seg117.wav,Target,Tug,1678.4958003406512,3005.7486722184685,0.13765615,-0.0298778315693999,-0.0271327220815962,4.798251863156752,-6.078625601818808,371.85135135135135,0.008176611,964,0.0172734375,0.3011037,2.9115498,-1.073423,0.1096126912434895,20171201-32_024235
20171201-32_024235_seg118.wav,Target,Tug,1671.5774498057065,3000.567578127579,0.13250244,-0.0425986627447237,0.1757816444624675,4.702060396434978,-6.0733497476260965,381.8311688311688,0.007828804,936,0.0179192708333333,0.29593232,3.2615902,-1.0319569,0.105132832845052,20171201-32_024235
20171201-32_024235_seg119.wav,Target,Tug,1662.8712564159462,3005.166978567824,0.12622893,-0.0241824354207385,0.1018828999385599,4.746853201415005,-6.208318785166823,370.9324324324325,0.007550278,654,0.0118515625,0.29890513,2.7463307,-1.1282836,0.1052780049641927,20171201-32_024235
20171201-32_024235_seg120.wav,Target,Tug,1647.2009971098898,3005.5552294814825,0.12093001,-0.0293960866404478,0.0337006770043117,4.72772289317759,-6.2719144737082,375.0533333333333,0.007483881,596,0.0092890625,0.29976264,2.8140144,-0.9591125,0.104481689453125,20171201-32_024235
20171201-32_024235_seg121.wav,Target,Tug,1604.6189906484976,2955.0508170216367,0.122960456,-0.1016072271619133,0.0149839514046119,4.839787225218174,-6.351932280085568,370.4647887323944,0.007182685,666,0.0117057291666666,0.29885745,2.7866955,-0.6496503,0.1044350484212239,20171201-32_024235
20171201-32_024235_seg122.wav,Target,Tug,1622.8414606027875,2976.0912681390805,0.12319176,-0.0621196064456571,-0.0161664568004047,4.835282926882892,-6.340425371000897,390.6986301369863,0.006997197,712,0.0125885416666666,0.2915191,2.7967553,-0.7515312,0.1001595865885416,20171201-32_024235
20171201-32_024235_seg123.wav,Target,Tug,1616.8101936455305,2985.521209590758,0.11972641,-0.0959792702040879,-0.07130473467187,4.93901381740286,-6.499145190518956,368.44594594594594,0.0069992146,562,0.0090494791666666,0.3003723,2.4455938,-0.569565,0.1045579427083333,20171201-32_024235
20171201-32_024235_seg124.wav,Target,Tug,1614.9223345000216,2973.250301871805,0.11689373,0.0163936197025983,-0.0440994973248685,4.848964734496014,-6.45527887459575,373.2077922077922,0.007119462,358,0.0055286458333333,0.30240986,2.6379085,-0.5652228,0.1051158752441406,20171201-32_024235
20171201-32_024235_seg125.wav,Target,Tug,1631.3023571543974,2988.5804038682727,0.10765939,-0.0741310464946611,0.0593134633925194,4.770716800854343,-6.547942111309362,373.5131578947368,0.0068295295,316,0.0046354166666666,0.3003205,2.7211936,-0.48816663,0.1017829386393229,20171201-32_024235
20171201-32_024235_seg126.wav,Target,Tug,1591.65104043874,2953.6836942496006,0.107524596,0.0120680090641224,0.0222124887757133,4.821563053818084,-6.59920793062575,383.2597402597403,0.006538679,312,0.0049739583333333,0.28948498,2.658066,-0.5051738,0.0953630981445312,20171201-32_024235
20171201-32_024235_seg127.wav,Target,Tug,1584.464919804825,2953.4120787900206,0.1035082,0.018603603847345,-0.058591444241987,4.906060397346057,-6.756614749595354,378.6756756756757,0.0065542147,180,0.0021640625,0.29966947,2.2808535,-0.42160708,0.1005157470703125,20171201-32_024235
20171201c-34_123228_seg1.wav,Target,Tug,890.4937694695062,2529.0168058658232,0.034026287,0.1365441970972066,-0.3387208806234514,4.879854501730764,-8.944991018911642,370.7837837837838,0.0043305107,0,0.0,0.6391818,1.2139103,0.7891253,0.4097111409505208,20171201c-34_123228
20171201c-34_123228_seg2.wav,Target,Tug,811.6853770360626,2401.494815664647,0.026478799,0.0684690551266331,-0.1910025628985256,4.820224731352499,-9.386857404478244,367.2763157894737,0.0038367342,0,0.0,0.63975817,1.1769451,0.8245246,0.4099916178385416,20171201c-34_123228
20171201c-34_123228_seg3.wav,Target,Tug,839.580562529147,2442.432015961392,0.02786033,-0.1355788444600274,-0.043665349301178,4.836146552727094,-9.31487445720363,380.36708860759495,0.0040047453,0,0.0,0.63661945,1.1611282,0.7944586,0.4060604248046875,20171201c-34_123228
20171201c-34_123228_seg4.wav,Target,Tug,837.3356806082777,2436.999715754583,0.040320735,-0.1095493490593428,0.147017541264256,4.860842935515931,-8.625245116293716,371.2435897435897,0.004009057,0,0.0,0.64432657,1.260154,0.7496699,0.4167824300130208,20171201c-34_123228
20171201c-34_123228_seg5.wav,Target,Tug,864.4370195200818,2477.6754706965,0.033374548,0.1646437240060709,-0.267527130606406,4.891797347126135,-8.999786419136589,382.7361111111111,0.004127579,0,0.0,0.6354632,1.209104,0.7945115,0.4049274495442708,20171201c-34_123228
20171201c-34_123228_seg6.wav,Target,Tug,899.112627117468,2534.417132770568,0.045709673,0.1890174855950412,-0.572756483808051,5.030770896807569,-8.51023993007787,374.26666666666665,0.004357837,0,0.0,0.6368947,1.2472589,0.7611489,0.4077242431640625,20171201c-34_123228
20171201c-34_123228_seg7.wav,Target,Tug,933.5371535287676,2599.581679176913,0.03794147,-0.0866948339820744,-0.4945752789761699,4.973790241425458,-8.814358708730241,369.3918918918919,0.004650156,0,0.0,0.6427348,1.2124228,0.7852853,0.41454736328125,20171201c-34_123228
20171201c-34_123228_seg8.wav,Target,Tug,930.075927105607,2574.305844028252,0.039505005,0.0308637430403044,-0.1340488943542004,4.951964914888887,-8.732695223857332,378.5135135135135,0.0045360653,0,0.0,0.63560903,1.2403232,0.7766604,0.4055594889322916,20171201c-34_123228
20171201c-34_123228_seg9.wav,Target,Tug,873.5033244265431,2460.5034586084653,0.04838716,0.0137415979451794,-0.7343364106455823,5.079376734304415,-8.438988493630145,358.22972972972974,0.0042092875,0,0.0,0.64382225,1.2527038,0.77063936,0.4168483479817708,20171201c-34_123228
20171201c-34_123228_seg10.wav,Target,Tug,911.248896089484,2518.9300698599154,0.033344235,-0.1431698222376077,-0.1998377341445163,4.908168730929781,-9.018859517550087,376.88,0.0044181324,0,0.0,0.6387657,1.204716,0.79843014,0.409133544921875,20171201c-34_123228
20171201c-34_123228_seg11.wav,Target,Tug,951.7636056094524,2576.1162090878647,0.039804514,0.0468493766641749,-0.4338396181472834,4.985291505066061,-8.72600183529823,364.041095890411,0.004669362,0,0.0,0.6364017,1.2208916,0.771569,0.4065913899739583,20171201c-34_123228
20171201c-34_123228_seg12.wav,Target,Tug,1063.1928035952842,2743.525934089508,0.04689668,-0.1386338608762806,-0.6663096135440667,5.015176169009388,-8.442368417043657,382.4166666666667,0.0054981126,0,0.0,0.64049697,1.2411493,0.7394294,0.4124357096354166,20171201c-34_123228
20171201c-34_123228_seg13.wav,Target,Tug,1158.631800768178,2889.880029894239,0.035489418,0.0173801755104273,-0.1500688237920258,4.829293275318662,-8.81260777141165,390.3611111111111,0.0061569405,0,0.0,0.6377637,1.2396259,0.7695863,0.408001953125,20171201c-34_123228
20171201c-34_123228_seg14.wav,Target,Tug,1232.254592397305,2980.05976038026,0.03664238,-0.2161107954116411,0.0003386763380932,4.740393366041131,-8.680112906188544,369.1216216216216,0.006714219,0,0.0,0.6388778,1.2616823,0.7342338,0.4095075276692708,20171201c-34_123228
20171201c-34_123228_seg15.wav,Target,Tug,1198.0950227842811,2952.5568000918947,0.03603339,0.1017028485910313,-0.0216208471323557,4.860093772752231,-8.824530350474879,380.2763157894737,0.0065747635,0,0.0,0.64148164,1.2327741,0.7728328,0.412797119140625,20171201c-34_123228
20171201c-34_123228_seg16.wav,Target,Tug,1128.4509789089502,2843.9354797255223,0.046157334,-0.5802896363410123,0.4198533222348031,4.823353287835797,-8.377170682246765,381.92105263157896,0.0060037114,0,0.0,0.6421195,1.2543621,0.66270703,0.4144480387369791,20171201c-34_123228
20171201c-34_123228_seg17.wav,Target,Tug,1047.1245958462134,2724.3242283930454,0.03877541,0.084431622055625,-0.1560505359509543,4.796396016437335,-8.605336338292261,367.8205128205128,0.0053321705,0,0.0,0.6344215,1.2672254,0.73414797,0.4039944661458333,20171201c-34_123228
20171201c-34_123228_seg18.wav,Target,Tug,1031.5130096630876,2704.0790752136704,0.041711494,-0.1952992096258898,0.5947528257468062,4.828716458153955,-8.585520877792979,368.8024691358025,0.0052664117,0,0.0,0.6400834,1.2624526,0.7202164,0.4114466552734375,20171201c-34_123228
20171201c-34_123228_seg19.wav,Target,Tug,1062.1049074453244,2756.554300892597,0.041161925,0.4333475658697993,0.5187094896925655,4.80106725461768,-8.570110263158416,366.7945205479452,0.005476417,0,0.0,0.6391394,1.3025155,0.7538442,0.410193359375,20171201c-34_123228
20171201c-34_123228_seg20.wav,Target,Tug,1044.0459724264415,2714.932027283588,0.03559309,-0.0757768575759784,-0.1891447583984424,4.882450588000414,-8.858277822785173,378.6753246753247,0.0052940967,0,0.0,0.635985,1.2249545,0.7772569,0.4057438151041667,20171201c-34_123228
20171201c-34_123228_seg21.wav,Target,Tug,1119.9115359362572,2805.9602961752385,0.035250735,-0.1059848190161956,-0.0367900810386352,4.826083024730445,-8.833576303813931,362.7397260273973,0.005901675,0,0.0,0.63977635,1.2339135,0.7672607,0.4105564371744791,20171201c-34_123228
20171201c-34_123228_seg22.wav,Target,Tug,1184.6258163584102,2890.2440371206303,0.040323168,0.0442667028142344,-0.2763166359435356,4.867735521388827,-8.588791611723892,373.24050632911394,0.006415888,0,0.0,0.6421749,1.2574855,0.74814236,0.4140146484375,20171201c-34_123228
20171201c-34_123228_seg23.wav,Target,Tug,1230.4350876855387,2955.418449019884,0.038309976,-0.0314974144448034,-0.0791000811336313,4.801055902702007,-8.637674925029529,368.3157894736842,0.0067249876,0,0.0,0.6394142,1.276708,0.7559543,0.4103179931640625,20171201c-34_123228
20171201c-34_123228_seg24.wav,Target,Tug,1344.6620908091782,3091.4043927568514,0.05814675,0.0952237327491297,-0.3212036906834759,4.963396868960654,-7.955358403157244,385.7469879518072,0.0076751686,0,0.0,0.6423289,1.3368121,0.67170805,0.4159674886067708,20171201c-34_123228
20171201c-34_123228_seg25.wav,Target,Tug,1259.7163896390311,2957.5676815816514,0.039977457,-0.0933472199056114,-0.0440343087811778,4.756587818757749,-8.510014368442613,375.6538461538461,0.0068930713,0,0.0,0.63614833,1.2558701,0.68514216,0.4062829182942708,20171201c-34_123228
20171201c-34_123228_seg26.wav,Target,Tug,1251.6713477899152,2952.6741237597785,0.038491786,0.0303787546522716,0.0090159816174559,4.712558726197775,-8.544346435304666,381.97333333333336,0.006834003,0,0.0,0.6424305,1.2677685,0.6986313,0.4141985270182292,20171201c-34_123228
20171201c-34_123228_seg27.wav,Target,Tug,1269.421128874743,2951.089792017264,0.050466042,-0.0853906566287483,-0.3003866783625817,4.859317258646092,-8.130506796877967,389.64935064935065,0.0069693625,0,0.0,0.64203036,1.2880471,0.6458298,0.4147496337890625,20171201c-34_123228
20171201c-34_123228_seg28.wav,Target,Tug,1347.225768599664,3052.0268983422407,0.048178915,0.0530492265634506,-0.1388952908712468,4.914055382864692,-8.2886919848369,368.6197183098592,0.007712338,0,0.0,0.6443024,1.2885256,0.7083007,0.4174467366536458,20171201c-34_123228
20171201c-34_123228_seg29.wav,Target,Tug,1438.7054327337266,3165.5677250793306,0.040466424,-0.0063378502578572,-0.0610781300171692,4.7217761084602365,-8.448298796895298,380.2597402597403,0.008434434,0,0.0,0.63929003,1.3220671,0.7263612,0.4103291829427083,20171201c-34_123228
20171201c-34_123228_seg30.wav,Target,Tug,1518.094997801314,3246.908227751415,0.043996383,0.0502815054788472,-0.0530415030705024,4.816765899879579,-8.376725199088572,378.1428571428572,0.009043198,0,0.0,0.6403907,1.2932036,0.7053361,0.4120359293619792,20171201c-34_123228
20171201c-34_123228_seg31.wav,Target,Tug,1618.131050972581,3343.859777018759,0.045960415,-0.0593652308647645,-0.0821253983737091,4.774591201941492,-8.244917392287789,381.1315789473685,0.0097778365,0,0.0,0.637608,1.3266556,0.68343014,0.4086564127604166,20171201c-34_123228
20171201c-34_123228_seg32.wav,Target,Tug,1634.1792921340527,3373.7113663356245,0.046584334,0.0092823137350034,-0.0045464566673936,4.695295377161249,-8.144320846595292,366.2638888888889,0.010103977,0,0.0,0.6454543,1.3622537,0.6647677,0.4187814127604167,20171201c-34_123228
20171201c-34_123228_seg33.wav,Target,Tug,1626.4040026178748,3371.0702404531226,0.045359094,-0.0168394957067699,-0.0460518254828761,4.7616016912933326,-8.26017079887715,391.887323943662,0.010080047,0,0.0,0.6393989,1.329765,0.6881979,0.4108885091145833,20171201c-34_123228
